ID,longitude_predicted,latitude_predicted
50787,9.680964,54.011555
50788,9.680964,54.011555
50789,20.315193,58.643353
50790,33.341175,42.444294
50791,33.876343,48.896885
50792,33.756123,39.906597
50793,185.1046,24.83278
50794,31.630648,51.86074
50795,164.24617,36.10918
50796,36.206474,44.552845
50797,7.979646,53.698067
50798,3.2694507,53.509937
50799,15.213288,54.42778
50800,149.08847,46.74241
50801,25.754929,56.743595
50802,32.719585,42.458706
50803,25.287954,52.449017
50804,146.75165,30.96914
50805,157.84225,45.931664
50806,24.540754,58.798862
50807,30.532904,53.10905
50808,144.77916,39.508995
50809,142.71602,32.627373
50810,139.29626,36.577885
50811,4.435686,49.712265
50812,26.58427,59.236618
50813,-72.7581,36.300552
50814,17.400764,51.07319
50815,141.54729,37.8649
50816,36.56049,57.2754
50817,153.3843,43.662277
50818,10.484076,43.820316
50819,5.4494295,52.000675
50820,12.00646,41.60432
50821,24.223005,59.521843
50822,15.140836,41.556244
50823,3.7693355,53.306847
50824,134.87863,50.307064
50825,182.08748,33.129562
50826,12.447198,43.020905
50827,25.87934,59.59658
50828,16.29521,50.826633
50829,168.52446,36.911568
50830,143.17163,47.67844
50831,194.47482,45.650208
50832,151.1391,26.746534
50833,33.475147,54.87688
50834,37.12523,44.724068
50835,17.280548,49.939316
50836,156.64047,32.84754
50837,20.902327,57.91721
50838,32.779224,53.149117
50839,36.112602,41.43052
50840,30.949352,52.112015
50841,156.69685,34.957134
50842,19.553917,59.39488
50843,14.002567,58.85963
50844,26.703514,59.438484
50845,16.79142,56.49961
50846,167.68633,49.81822
50847,168.9141,43.273613
50848,31.114883,58.649185
50849,19.117655,66.86393
50850,139.81032,51.801872
50851,179.6064,32.882683
50852,164.89644,40.079014
50853,25.41772,59.818073
50854,46.43049,-0.90134615
50855,5.400565,54.12964
50856,5.7273207,50.08364
50857,16.16949,43.1694
50858,4.0173154,53.50343
50859,5.8481274,41.611843
50860,74.89444,-7.4160113
50861,9.986293,52.092247
50862,13.166211,55.49245
50863,15.784674,44.27297
50864,28.498175,59.72177
50865,18.50474,43.23938
50866,10.827086,43.234608
50867,15.009484,43.883583
50868,2.3569887,49.09922
50869,-8.250603,33.585148
50870,8.531638,42.104317
50871,25.45164,59.437057
50872,8.247489,40.44588
50873,28.669905,59.695175
50874,153.24828,34.435043
50875,8.844228,54.639805
50876,37.63896,43.184486
50877,-13.1581955,20.757494
50878,5.400565,54.12964
50879,31.143187,49.75298
50880,145.66571,28.547695
50881,140.00638,36.2792
50882,131.5768,40.380943
50883,-72.7581,36.300552
50884,163.74626,33.230373
50885,191.7314,52.2901
50886,141.9967,36.443016
50887,15.1358,41.59055
50888,24.436432,59.01141
50889,139.30038,36.671844
50890,31.007719,52.907543
50891,27.010424,58.12935
50892,137.79388,34.372616
50893,31.775896,53.354187
50894,161.89047,30.470928
50895,157.06653,46.48704
50896,142.93185,32.337456
50897,30.29404,53.22747
50898,17.304989,51.258778
50899,3.7485447,53.35584
50900,12.017664,41.60944
50901,17.078463,50.032814
50902,169.41989,37.15956
50903,36.2219,41.737976
50904,31.498789,53.262295
50905,15.950371,54.16977
50906,166.90294,27.581907
50907,9.8697815,52.053764
50908,124.423706,43.48121
50909,7.956842,53.46369
50910,12.044832,52.530693
50911,146.42998,42.31871
50912,157.69054,24.874025
50913,15.351183,57.41231
50914,26.902765,55.96519
50915,36.149517,57.47021
50916,21.25726,56.868374
50917,166.56932,46.49249
50918,-33.602585,28.659712
50919,149.94249,40.098545
50920,169.74438,41.894176
50921,19.413624,39.156467
50922,11.35303,43.458492
50923,32.14907,51.5384
50924,13.735397,51.353817
50925,179.77097,45.48103
50926,14.417005,40.675755
50927,37.431705,44.983433
50928,5.928831,48.266136
50929,21.577267,55.95531
50930,141.13576,48.123142
50931,159.22455,6.3082294
50932,5.341984,52.06188
50933,26.22133,59.743378
50934,25.42379,68.18552
50935,36.135563,44.641346
50936,33.36141,42.482758
50937,20.314087,58.695564
50938,34.47303,48.279694
50939,5.802082,41.640404
50940,9.771497,53.95589
50941,9.771497,53.95589
50942,33.8905,40.06644
50943,185.04286,25.004026
50944,168.08774,41.697025
50945,13.150284,55.481766
50946,36.048897,40.711796
50947,5.693895,50.113956
50948,13.9816675,58.923767
50949,16.676682,50.828415
50950,5.5496707,50.672512
50951,31.789337,51.588577
50952,154.57065,43.252155
50953,-8.258009,33.561188
50954,37.40448,44.622868
50955,154.35995,34.424892
50956,28.493221,59.76164
50957,195.11386,31.820637
50958,12.42795,43.035954
50959,8.091511,53.578575
50960,152.12744,26.76061
50961,148.04686,30.467333
50962,32.732323,53.273125
50963,8.237388,40.42993
50964,194.4812,46.193283
50965,32.90175,42.45702
50966,8.479936,42.150417
50967,142.3203,39.79459
50968,165.32402,36.224182
50969,136.99292,53.791138
50970,28.685719,59.725266
50971,165.7277,33.346577
50972,25.957666,59.455677
50973,3.2432935,53.5315
50974,159.4274,34.13425
50975,149.01823,47.306084
50976,33.505383,54.986095
50977,156.51402,33.30748
50978,16.77557,56.511143
50979,141.99127,38.131226
50980,167.97382,49.933567
50981,30.453672,44.08645
50982,4.5559835,49.582672
50983,16.202278,43.082973
50984,26.627972,59.24785
50985,15.05443,43.836033
50986,19.748756,59.319954
50987,11.127547,59.120636
50988,30.885258,58.795315
50989,25.940388,56.61983
50990,18.024149,67.229454
50991,76.58665,-7.199686
50992,2.3266752,49.13043
50993,179.77798,32.923527
50994,15.704205,44.325203
50995,133.97119,50.85524
50996,30.682035,53.0611
50997,166.11699,29.74407
50998,138.95612,52.76724
50999,13.1633005,55.503506
51000,25.57936,59.75722
51001,46.430305,-0.9761948
51002,20.931616,57.949623
51003,26.73336,59.46464
51004,169.05344,43.509632
51005,4.008493,53.576622
51006,168.63864,45.35564
51007,136.6891,34.446327
51008,10.069458,52.09023
51009,24.162529,59.556797
51010,25.047344,53.047993
51011,175.05724,35.616787
51012,165.30757,40.255447
51013,8.7304,54.74792
51014,14.964341,54.548332
51015,23.577991,62.810852
51016,25.57419,59.397537
51017,18.793722,43.106525
51018,182.42137,33.54651
51019,10.831135,43.246784
51020,3.6893997,41.26088
51021,31.498789,53.262295
51022,149.94249,40.098545
51023,167.50993,39.12637
51024,137.87825,34.31909
51025,13.150284,55.481766
51026,141.97462,36.453327
51027,33.011166,42.385548
51028,190.86874,52.76228
51029,31.83368,52.978752
51030,36.054836,40.784912
51031,166.9033,27.621002
51032,12.024466,41.598644
51033,3.7156596,53.382324
51034,124.868614,41.66404
51035,10.914045,59.109547
51036,36.73992,52.731716
51037,136.6891,34.446327
51038,15.315273,57.453957
51039,31.484074,49.16732
51040,11.310284,43.492157
51041,30.73999,52.987377
51042,19.407173,39.175167
51043,-58.576084,39.615887
51044,37.763626,44.724895
51045,159.1386,6.4367757
51046,152.66745,26.254599
51047,26.17252,59.775883
51048,25.356491,68.26463
51049,161.87665,30.514772
51050,9.8218,53.77389
51051,9.8218,53.77389
51052,20.263826,58.725666
51053,34.71018,46.574306
51054,33.43979,42.526234
51055,-12.757225,20.725086
51056,33.95017,39.76385
51057,31.789337,51.588577
51058,8.113666,53.237267
51059,148.44936,47.66833
51060,165.9523,35.91989
51061,3.300375,53.50929
51062,138.3075,52.149254
51063,26.044884,56.236145
51064,14.645012,54.64498
51065,24.701878,53.515163
51066,23.607721,62.5453
51067,24.29908,59.181168
51068,156.07538,46.93255
51069,142.97942,31.485565
51070,29.98332,53.301914
51071,16.995216,51.38653
51072,139.25043,36.725395
51073,36.245735,41.712795
51074,16.685438,50.225395
51075,169.79993,37.042225
51076,184.87689,25.439749
51077,145.57558,28.772432
51078,155.22952,41.96775
51079,7.878125,53.561707
51080,15.658481,54.265766
51081,15.920899,44.351044
51082,12.757976,51.90059
51083,144.9339,42.518066
51084,15.121139,41.614708
51085,10.151956,51.914383
51086,157.68996,24.92778
51087,26.965204,55.87381
51088,21.308138,56.77418
51089,5.2966886,52.118538
51090,166.05391,46.785374
51091,36.018646,44.709446
51092,4.5964293,49.17506
51093,169.25844,42.25808
51094,179.21718,45.76332
51095,32.002686,51.63131
51096,26.967575,58.16652
51097,33.45266,55.035515
51098,165.6031,32.655884
51099,24.087704,59.583057
51100,14.412858,40.680824
51101,26.647457,59.226368
51102,37.480713,44.35098
51103,32.606495,53.36123
51104,21.594046,55.908337
51105,8.306314,40.41091
51106,13.866605,50.750057
51107,20.924404,57.95467
51108,168.28398,41.576897
51109,19.87782,59.14029
51110,160.5515,32.237793
51111,28.669928,59.734993
51112,13.934926,58.97135
51113,-34.267334,28.78428
51114,132.73238,51.19636
51115,26.73449,59.468212
51116,31.164885,51.93834
51117,168.5542,43.642975
51118,142.08215,38.035137
51119,77.43442,-7.339929
51120,13.1564045,55.511482
51121,179.88799,32.716553
51122,25.617,59.576794
51123,5.5885186,50.636883
51124,5.6942005,50.09902
51125,16.237751,43.06878
51126,30.584154,58.894756
51127,168.05017,45.457478
51128,10.825591,43.251255
51129,26.127922,59.411213
51130,140.7872,51.60994
51131,165.97911,40.51747
51132,15.063748,43.70404
51133,182.15082,33.71775
51134,20.446344,67.03638
51135,166.6745,28.952631
51136,10.119744,52.010326
51137,12.395712,43.047337
51138,155.07405,34.153507
51139,2.3232753,49.115536
51140,30.370943,44.12937
51141,46.696228,-1.0538276
51142,18.918228,42.840313
51143,5.8036013,41.62625
51144,5.8540816,48.45828
51145,-8.224592,33.52989
51146,28.449274,59.78754
51147,145.61786,47.65347
51148,3.9796999,53.628212
51149,196.1653,30.629175
51150,194.05394,46.511307
51151,176.15393,35.300938
51152,149.61356,30.31852
51153,8.981249,54.63354
51154,16.774813,56.505543
51155,10.477935,43.874714
51156,166.80513,32.834267
51157,168.1477,49.774315
51158,156.4993,33.7722
51159,8.4798355,42.127766
51160,16.904108,50.68317
51161,25.642036,59.2737
51162,147.51099,39.554787
51163,30.73999,52.987377
51164,32.002686,51.63131
51165,13.157326,55.46299
51166,166.47566,39.605476
51167,26.62352,59.37018
51168,165.6031,32.655884
51169,32.01393,52.85759
51170,37.906525,44.589752
51171,140.68639,35.15184
51172,26.198421,56.12658
51173,23.720125,62.46172
51174,148.74442,32.501553
51175,153.28317,47.476852
51176,15.089279,41.653137
51177,21.650814,55.893574
51178,12.030089,41.605564
51179,9.1051235,54.556866
51180,168.26509,42.882168
51181,11.224962,43.551277
51182,19.372007,39.33641
51183,177.75578,46.24428
51184,19.918932,57.333298
51185,26.842031,58.24572
51186,145.39923,29.215515
51187,-12.975078,20.782825
51188,14.4136,40.690193
51189,5.671992,48.733246
51190,137.90573,34.46222
51191,153.20432,26.297909
51192,158.95576,6.7360578
51193,188.55914,53.394592
51194,26.047846,59.820488
51195,25.22432,68.406555
51196,161.64008,30.88121
51197,9.891306,53.72301
51198,9.891306,53.72301
51199,33.441433,42.534924
51200,20.145735,58.781384
51201,35.12195,46.002144
51202,33.993576,39.964314
51203,32.240715,51.46186
51204,16.000446,42.794624
51205,8.196584,53.128517
51206,36.004566,41.209915
51207,166.52144,36.083984
51208,3.3288505,53.493908
51209,138.80867,51.25339
51210,147.32765,48.313602
51211,23.735485,54.11306
51212,13.746841,54.76335
51213,23.916967,59.392212
51214,137.79268,34.0205
51215,184.90591,25.871666
51216,143.1343,31.211283
51217,29.218805,53.34884
51218,16.311026,51.5909
51219,139.15373,36.832893
51220,142.03978,38.351475
51221,3.5950882,53.42355
51222,31.745811,52.740826
51223,16.659117,50.407448
51224,170.02951,37.353096
51225,36.205334,42.05365
51226,20.900064,57.992836
51227,10.271722,51.772785
51228,7.788778,53.639915
51229,14.905003,54.39695
51230,13.1045685,51.587162
51231,125.80568,41.091915
51232,166.69435,27.974155
51233,141.01308,42.7017
51234,35.722733,44.803196
51235,157.63788,25.270206
51236,-8.241067,33.58444
51237,15.240089,57.554333
51238,27.022223,55.925194
51239,19.94125,59.051407
51240,21.354294,56.78433
51241,167.34857,28.822283
51242,147.83151,47.337887
51243,16.002527,44.31438
51244,5.24527,52.16508
51245,31.704634,49.03252
51246,4.6727576,49.044785
51247,8.265775,40.445583
51248,165.07018,47.38723
51249,12.311219,43.06285
51250,156.42508,34.073586
51251,33.33012,55.157944
51252,150.1254,39.32101
51253,17.102976,50.69053
51254,5.742969,50.083622
51255,79.01034,-7.548209
51256,156.19902,41.602497
51257,25.731665,59.518562
51258,129.86899,51.442078
51259,167.56184,43.916042
51260,166.90868,45.659927
51261,-35.409397,28.859814
51262,179.79558,32.735073
51263,166.21971,40.405693
51264,28.358488,59.83274
51265,26.661793,59.2405
51266,5.8702145,41.611866
51267,10.173566,52.014744
51268,33.127644,42.38945
51269,46.515224,-0.9014415
51270,32.32799,53.499138
51271,19.024467,42.717045
51272,197.69066,30.286991
51273,10.467043,43.911404
51274,155.82191,34.166134
51275,2.3701057,49.09905
51276,13.14059,55.523613
51277,177.47194,35.152527
51278,31.43086,50.85806
51279,181.54454,34.207954
51280,141.74655,50.722347
51281,151.32037,30.235302
51282,10.8102865,43.264343
51283,23.891521,59.60732
51284,168.01457,32.481
51285,26.315845,59.378147
51286,167.70596,49.85285
51287,193.20712,47.12607
51288,5.619691,50.657944
51289,26.722845,59.49943
51290,16.798494,56.499573
51291,28.626179,59.767876
51292,13.83084,59.04318
51293,14.376253,50.559002
51294,30.12956,44.17738
51295,8.555579,42.10426
51296,16.301977,43.012955
51297,15.09856,43.662495
51298,21.609566,66.71507
51299,161.45123,31.315
51300,9.981997,59.155357
51301,37.69232,44.262505
51302,25.742538,59.23856
51303,167.97092,41.79299
51304,3.9167976,53.710487
51305,29.83638,58.97538
51306,142.03978,38.351475
51307,137.79268,34.0205
51308,139.92053,34.71192
51309,-35.783524,29.385355
51310,15.089279,41.653137
51311,14.618447,55.448006
51312,166.32129,32.688564
51313,32.01393,52.85759
51314,145.37881,29.63727
51315,188.55914,53.394592
51316,23.747353,59.591473
51317,157.3282,41.4132
51318,19.405985,39.501694
51319,26.831821,58.332355
51320,138.08778,34.62299
51321,166.40088,40.084866
51322,36.06281,41.653587
51323,3.3621523,53.471943
51324,148.68564,32.716984
51325,31.954178,48.932583
51326,184.90591,25.871666
51327,143.31058,31.018322
51328,12.0381,41.615044
51329,10.500425,51.567726
51330,138.73535,43.066456
51331,157.6774,25.637928
51332,21.425133,56.81616
51333,15.239386,57.653564
51334,27.107185,55.995068
51335,164.98985,47.955597
51336,12.280206,43.077675
51337,168.04747,43.468983
51338,31.441607,51.859562
51339,14.412782,40.693626
51340,8.504044,42.15038
51341,177.53111,46.756134
51342,38.162125,44.510906
51343,5.6034465,48.98026
51344,153.94804,26.445562
51345,158.95041,7.03309
51346,5.1026254,52.21494
51347,25.998362,59.860847
51348,25.199743,68.53839
51349,161.90399,31.259592
51350,21.715061,55.882633
51351,33.40013,42.58572
51352,20.129839,58.83802
51353,17.39004,50.732033
51354,9.97565,53.69985
51355,9.97565,53.69985
51356,35.583073,45.61033
51357,13.175416,55.459637
51358,34.087223,40.24397
51359,20.916166,58.03211
51360,32.394672,51.270435
51361,166.25995,40.714245
51362,167.29752,36.30984
51363,8.29117,53.04991
51364,32.24367,53.626686
51365,147.1091,48.914318
51366,139.69676,50.75724
51367,26.375492,56.06825
51368,23.339249,54.682644
51369,13.340695,54.876118
51370,23.84815,62.400227
51371,152.01685,47.99622
51372,28.950373,53.53687
51373,13.135577,55.5349
51374,16.137083,51.78686
51375,139.14377,36.93491
51376,166.98409,28.3357
51377,4.7611785,48.963905
51378,3.5542388,53.473507
51379,9.490971,59.235645
51380,20.138475,57.221596
51381,16.388994,50.52413
51382,36.26935,42.45063
51383,155.09297,36.979496
51384,170.6347,37.699215
51385,28.34116,59.87521
51386,10.236862,52.032654
51387,35.605705,44.88838
51388,150.48257,46.883766
51389,152.93329,39.031914
51390,5.6644893,50.688236
51391,14.609893,54.51675
51392,156.66931,34.223923
51393,30.006256,44.227726
51394,26.692272,59.26021
51395,37.208782,52.288433
51396,178.21959,34.366108
51397,37.93081,44.19755
51398,152.51941,29.887123
51399,8.255515,40.42965
51400,26.6657,59.441772
51401,7.544792,53.71425
51402,26.44365,59.279953
51403,-12.650024,20.724438
51404,126.83805,40.666996
51405,168.77626,31.380016
51406,14.957962,50.419598
51407,33.33422,55.280495
51408,193.09883,47.713165
51409,16.782694,56.51111
51410,32.111492,51.841747
51411,23.776451,59.655186
51412,13.7936535,59.10627
51413,179.88666,32.8856
51414,168.28882,42.121986
51415,26.740728,59.53145
51416,13.757593,51.39271
51417,20.061907,58.995945
51418,31.970919,52.649452
51419,156.26068,34.578926
51420,5.7096496,50.113956
51421,16.327398,43.016735
51422,29.538836,59.19735
51423,10.810907,43.278328
51424,15.138187,43.631905
51425,22.805765,66.37604
51426,167.83556,50.094902
51427,2.3398929,49.13028
51428,16.086271,44.280342
51429,46.514057,-0.9762335
51430,128.97112,52.36144
51431,9.253766,54.446606
51432,31.923824,49.872574
51433,167.52103,44.173344
51434,80.83588,-7.3266597
51435,33.26626,42.405647
51436,25.862118,59.478065
51437,166.78246,45.85225
51438,181.68991,34.68314
51439,163.44542,30.684975
51440,168.10698,28.811571
51441,10.464699,43.94623
51442,143.31993,49.802307
51443,-8.248534,33.56049
51444,25.859304,59.220245
51445,19.247108,42.628937
51446,3.8988588,53.78602
51447,199.44017,30.102394
51448,5.82432,41.640438
51449,28.630732,59.802814
51450,30.006256,44.227726
51451,166.7252,28.484673
51452,141.2891,34.333977
51453,166.40088,40.084866
51454,31.954178,48.932583
51455,167.21152,32.824493
51456,155.09297,36.979496
51457,34.540604,57.737747
51458,37.93081,44.19755
51459,5.6843596,50.677094
51460,15.18623,57.712433
51461,138.05682,34.64629
51462,5.018468,52.274067
51463,169.63821,42.947636
51464,23.923203,62.212154
51465,23.555063,59.750988
51466,12.041476,41.611748
51467,168.55782,28.297537
51468,-12.650024,20.724438
51469,144.0547,42.96785
51470,157.63553,25.801394
51471,141.88364,36.501324
51472,9.337348,54.173916
51473,27.13424,55.962166
51474,21.454077,56.768333
51475,164.31462,48.3204
51476,154.79765,38.334408
51477,12.243161,43.08965
51478,167.49712,43.889084
51479,19.36642,39.57025
51480,31.228792,51.945827
51481,8.503666,42.12775
51482,26.765223,58.385418
51483,15.06393,41.715637
51484,176.79674,47.0996
51485,166.69658,41.075962
51486,38.408703,44.188637
51487,5.5168624,49.18287
51488,14.406464,40.701527
51489,21.754333,55.849518
51490,32.332394,52.50202
51491,154.27277,26.177174
51492,158.82512,7.211819
51493,25.939404,59.894268
51494,25.121185,68.630615
51495,161.6425,31.417805
