ID,longitude_predicted,latitude_predicted
50751,48.195152,60.042747
50752,46.584435,60.006428
50753,50.10254,59.98831
50754,42.89255,60.00926
50755,45.767372,60.02361
50756,48.419342,60.058064
50757,50.111313,59.98812
50758,46.247528,59.741737
50759,48.306175,60.014297
50760,47.88535,60.05333
50761,47.319317,59.99521
50762,46.794796,59.9981
50763,46.703426,60.05791
50764,158.56245,-65.40578
50765,46.8815,60.01722
50766,45.271423,60.043797
50767,46.48832,60.040024
50768,47.159203,60.014664
50769,46.590115,60.02598
50770,42.894615,60.00924
50771,48.74201,60.046185
50772,48.451115,60.033253
50773,46.340405,60.012714
50774,158.18387,-64.18355
50775,48.007397,60.03844
50776,46.472958,60.032833
50777,48.04222,60.00955
50778,44.1933,59.90736
50779,47.171074,60.007492
50780,47.68589,60.002888
50781,45.024834,59.995125
50782,158.08374,-64.22015
50783,45.902073,60.024006
50784,44.715157,60.01065
50785,93.7238,42.066532
50786,47.81966,60.031586
50787,46.479897,60.040047
50788,46.039024,60.047787
50789,46.9199,60.014828
50790,46.592033,60.04805
50791,46.837032,60.040047
50792,45.233337,60.03153
50793,157.20813,-65.71697
50794,44.220074,59.8766
50795,45.144238,59.99397
50796,46.399197,60.01539
50797,46.663193,60.041496
50798,47.086246,60.0056
50799,50.126446,59.987827
50800,48.30954,60.041016
50801,47.422226,59.99045
50802,46.592113,60.04805
50803,47.43459,60.05897
50804,45.175514,59.8693
50805,47.53686,60.050606
50806,47.167336,59.94145
50807,47.02921,59.980976
50808,48.087826,60.015255
50809,47.078194,60.00616
50810,46.271393,60.022865
50811,47.22194,60.011147
50812,45.902817,60.024
50813,46.156178,60.04616
50814,47.887722,60.05329
50815,48.04608,60.002064
50816,47.57076,60.013474
50817,48.293457,60.0388
50818,47.250282,59.953533
50819,46.90454,59.98432
50820,46.238796,60.016586
50821,45.984898,60.00543
50822,44.864784,60.01962
50823,46.73134,59.97935
50824,47.971558,60.066624
50825,44.963688,59.99481
50826,46.44988,60.00859
50827,44.910385,59.819397
50828,48.29296,60.03994
50829,48.008675,60.00196
50830,48.231113,60.01279
50831,48.78992,60.006718
50832,47.53777,60.047844
50833,46.311256,60.04292
50834,47.170265,60.0075
50835,44.875683,59.92281
50836,47.03468,60.04766
50837,47.122124,60.01536
50838,46.56532,60.012608
50839,45.305634,60.03151
50840,47.243614,60.02444
50841,47.43172,60.052074
50842,47.12522,60.01308
50843,47.629715,59.977837
50844,45.985123,60.00543
50845,45.90189,60.024006
50846,48.24071,60.068596
50847,47.987762,60.021168
50848,46.748287,60.01348
50849,48.783688,60.046978
50850,44.46295,60.00051
50851,161.68356,-71.27743
50852,47.658062,60.05174
50853,46.466602,60.03292
50854,42.814186,59.87145
50855,47.409344,59.992325
50856,46.837322,60.002186
50857,43.969685,59.91035
50858,45.204353,60.01344
50859,46.224613,60.015377
50860,157.47649,-65.625114
50861,47.407215,60.018353
50862,45.183315,60.031487
50863,46.50506,60.02154
50864,45.98498,60.005436
50865,43.727573,59.905403
50866,47.173653,60.02827
50867,-22.230835,12.8408165
50868,46.466084,60.03293
50869,43.613373,59.88281
50870,46.807037,60.052616
50871,44.943787,60.01294
50872,43.83571,59.88259
50873,45.358932,60.01702
50874,44.01153,59.989826
50875,47.407608,60.018345
50876,47.170288,60.007507
50877,46.70766,59.80693
50878,47.409344,59.992325
50879,42.89255,60.00926
50880,44.888336,59.876854
50881,44.92434,59.86224
50882,47.047665,60.04776
50883,46.156178,60.04616
50884,45.762047,59.86432
50885,46.10593,59.92217
50886,43.33167,59.91468
50887,42.597282,59.913033
50888,44.933052,59.818916
50889,43.99735,59.908012
50890,42.824677,59.92005
50891,44.21295,59.90636
50892,128.63742,25.93844
50893,44.830925,59.925068
50894,91.26475,42.06214
50895,45.22793,59.922684
50896,44.843025,59.87702
50897,44.830536,59.839626
50898,45.576252,59.922867
50899,44.438385,59.8726
50900,43.95627,59.90802
50901,46.182335,59.816784
50902,45.72648,59.862514
50903,43.017902,59.92081
50904,45.06798,59.838593
50905,47.75517,59.85378
50906,45.481167,59.921505
50907,44.54282,59.870384
50908,45.573982,59.922886
50909,47.199497,60.01493
50910,45.063335,59.847622
50911,44.40271,59.92594
50912,157.54323,-65.93087
50913,44.211613,59.9152
50914,43.000355,59.921185
50915,45.30334,59.86516
50916,44.33855,59.899124
50917,46.404484,59.922684
50918,45.523136,59.922867
50919,45.637688,59.870274
50920,46.16324,59.87517
50921,44.876385,59.919403
50922,43.808064,59.897907
50923,44.051105,59.907585
50924,45.71048,59.884956
50925,157.12247,-64.75302
50926,45.46135,59.826866
50927,44.91218,59.86892
50928,45.39343,59.86816
50929,43.49473,59.911182
50930,45.950565,59.86547
50931,157.06581,-64.68945
50932,44.661587,59.852493
50933,43.602802,59.918163
50934,42.445778,59.91025
50935,44.131947,59.885277
50936,44.30455,59.920963
50937,44.70962,59.873333
50938,44.527832,59.922554
50939,43.933167,59.910378
50940,44.203438,59.91527
50941,43.75693,59.92195
50942,42.947174,59.92076
50943,157.15303,-64.722015
50944,45.995094,59.885174
50945,42.913506,59.917156
50946,45.393906,59.868168
50947,44.595856,59.865597
50948,45.411884,59.848606
50949,45.995033,59.88506
50950,40.63888,59.913998
50951,45.51882,59.75552
50952,45.996418,59.884308
50953,44.891518,59.77565
50954,44.911415,59.868935
50955,41.7687,59.87068
50956,43.68639,59.909103
50957,46.10977,59.93144
50958,44.124245,59.9151
50959,44.385845,59.915096
50960,45.209183,59.926144
50961,46.503654,59.725998
50962,44.300423,59.879593
50963,45.120705,59.77147
50964,46.482952,59.86956
50965,44.30461,59.92096
50966,44.516045,59.922367
50967,45.802303,59.87109
50968,42.887413,59.87619
50969,45.862892,59.922676
50970,43.085056,59.91096
50971,42.764477,59.871864
50972,46.209232,59.69245
50973,44.847546,59.878872
50974,45.127808,59.923935
50975,45.972946,59.922462
50976,44.027985,59.91937
50977,44.731586,59.922737
50978,43.602596,59.918163
50979,45.781948,59.850487
50980,45.92245,59.927048
50981,43.968655,59.91037
50982,44.953777,59.869225
50983,45.233646,59.831623
50984,43.603504,59.918148
50985,-9.930652,14.194502
50986,44.932266,59.86627
50987,47.74685,59.853935
50988,44.48223,59.87914
50989,45.200638,59.85077
50990,46.446495,59.922695
50991,157.25679,-64.85847
50992,44.20641,59.906445
50993,159.65974,-71.71118
50994,44.216812,59.9106
50995,45.65592,59.926926
50996,44.970707,59.881092
50997,46.02761,59.86547
50998,42.206207,59.88197
50999,42.912968,59.917164
51000,44.206924,59.906445
51001,44.06469,59.781635
51002,44.931564,59.8675
51003,43.686535,59.909103
51004,45.697224,59.880035
51005,42.935658,59.908604
51006,44.610657,59.875847
51007,131.74417,27.350702
51008,45.15687,59.888405
51009,43.68633,59.909103
51010,45.123325,59.9256
51011,46.7301,59.726746
51012,45.348614,59.92287
51013,45.157284,59.888397
51014,47.76954,59.85352
51015,44.32511,59.891754
51016,42.672737,59.9106
51017,44.98747,59.823402
51018,42.704258,59.87184
51019,44.854687,59.918613
51020,44.002136,59.834614
51021,45.06798,59.838593
51022,45.637688,59.870274
51023,157.2715,-64.908066
51024,129.98447,26.355555
51025,42.913506,59.917156
51026,44.592037,59.826786
51027,45.597,59.818157
51028,47.44101,59.808064
51029,46.14115,59.81575
51030,46.72244,59.735996
51031,46.79166,59.826168
51032,45.221817,59.825237
51033,45.71471,59.78316
51034,46.904045,59.8031
51035,49.143986,59.692093
51036,45.97121,59.811428
51037,131.74417,27.350702
51038,45.498116,59.813644
51039,41.818413,59.873913
51040,45.071983,59.80886
51041,44.07505,59.83736
51042,46.1754,59.821037
51043,45.442974,59.849354
51044,46.22986,59.73391
51045,156.84895,-63.98944
51046,46.52333,59.823086
51047,44.86088,59.844048
51048,43.669357,59.85042
51049,92.42431,42.722515
51050,45.48988,59.81381
51051,45.03431,59.826675
51052,46.024574,59.728912
51053,45.819332,59.82871
51054,45.596916,59.818157
51055,47.693897,60.051975
51056,44.193485,59.848232
51057,45.51882,59.75552
51058,45.67852,59.809696
51059,47.303337,59.812435
51060,44.134693,59.791016
51061,46.149616,59.756046
51062,47.191715,59.812077
51063,46.52756,59.69907
51064,49.16655,59.691685
51065,46.44356,59.810593
51066,45.602367,59.794453
51067,46.231716,59.691975
51068,46.54577,59.810028
51069,46.146313,59.750923
51070,46.14955,59.687054
51071,46.906296,59.803074
51072,45.268887,59.817814
51073,44.26586,59.847755
51074,47.18094,60.04819
51075,47.07735,59.70286
51076,158.45624,-65.01898
51077,46.205105,59.746616
51078,47.362503,59.725796
51079,44.927498,59.874897
51080,49.15224,59.691948
51081,45.491447,59.823147
51082,46.394802,59.69634
51083,45.703667,59.82023
51084,43.82937,59.84609
51085,45.838924,59.752296
51086,157.3372,-65.131294
51087,44.25585,59.83633
51088,45.6285,59.788475
51089,45.96479,59.724148
51090,47.75112,59.801594
51091,45.421215,59.774708
51092,46.2767,59.732044
51093,47.53845,59.705467
51094,156.90411,-63.931385
51095,45.316162,59.827595
51096,45.499622,59.79996
51097,45.309822,59.822647
51098,48.041683,60.009556
51099,44.936913,59.842133
51100,46.486378,60.01158
51101,44.86154,59.844032
51102,46.229115,59.733917
51103,45.59669,59.76264
51104,44.752377,59.829426
51105,46.098274,60.01648
51106,47.06709,59.73327
51107,46.262165,59.711647
51108,47.361843,59.72659
51109,46.261402,59.710712
51110,46.446144,59.811287
51111,44.32798,59.839767
51112,46.73266,59.700844
51113,46.851383,59.804165
51114,46.997932,59.799267
51115,44.93716,59.842133
51116,46.295483,59.744984
51117,47.04052,59.737198
51118,47.139053,59.68457
51119,158.47829,-65.121025
51120,44.159176,59.840336
51121,160.68973,-71.001205
51122,45.493614,59.80004
51123,41.82041,59.873905
51124,45.90232,59.734375
51125,46.261566,60.015545
51126,45.78459,59.758286
51127,45.922222,59.746765
51128,46.147118,59.828728
51129,47.143738,59.94199
51130,43.438972,59.803715
51131,46.671017,59.80763
51132,-13.410378,12.2917185
51133,43.952408,59.783287
51134,47.795013,59.800117
51135,47.388657,59.70256
51136,46.471306,59.75961
51137,45.386555,59.84839
51138,42.993996,59.79353
51139,45.49312,59.80004
51140,45.232616,59.831642
51141,45.074234,59.994774
51142,46.000298,60.014797
51143,45.196117,59.83219
51144,46.721943,59.735996
51145,45.873917,60.015327
51146,44.936974,59.84214
51147,47.307755,59.70589
51148,44.173504,59.839626
51149,47.469975,59.804108
51150,47.84466,59.718277
51151,47.673523,60.000748
51152,47.43321,60.01085
51153,46.4717,59.759594
51154,44.860653,59.84404
51155,46.2953,59.698914
51156,44.014256,59.78247
51157,47.273712,59.794006
51158,46.03403,59.81875
51159,45.817062,59.814533
51160,47.36139,59.726746
51161,43.903152,59.846855
51162,47.15148,59.720417
51163,44.07505,59.83736
51164,45.316162,59.827595
51165,44.159733,59.84033
51166,158.4937,-65.172905
51167,45.89679,59.735683
51168,48.041683,60.009556
51169,47.13639,60.055157
51170,47.171032,60.007492
51171,47.124893,60.004326
51172,47.418488,59.985847
51173,46.584476,60.006428
51174,46.686108,60.01517
51175,47.53556,60.050625
51176,44.864887,60.01962
51177,45.767498,60.023617
51178,46.238773,60.016586
51179,47.40771,60.018337
51180,48.44936,60.030903
51181,46.065964,60.011547
51182,47.18538,60.03659
51183,158.18387,-64.183556
51184,47.42107,60.01833
51185,46.472546,60.032837
51186,47.15916,60.01467
51187,45.384098,59.92288
51188,44.19334,59.90736
51189,47.686302,60.002888
51190,130.3021,26.386045
51191,47.53777,60.047836
51192,158.08377,-64.22016
51193,48.439575,60.043186
51194,45.902218,60.024006
51195,44.714848,60.01065
51196,92.6574,43.03352
51197,46.479813,60.040054
51198,46.039047,60.047787
51199,46.592075,60.04805
51200,46.920147,60.01492
51201,46.83782,60.04004
51202,45.233585,60.031513
51203,44.22014,59.8766
51204,46.226864,60.015404
51205,46.663296,60.041496
51206,47.686756,60.00288
51207,45.1443,59.99397
51208,47.086452,60.0056
51209,48.195274,60.04274
51210,48.30954,60.04101
51211,47.43166,60.059013
51212,50.125164,59.987854
51213,47.165478,59.94149
51214,132.0457,27.456305
51215,157.20813,-65.716965
51216,47.074894,60.006226
51217,47.024605,59.975277
51218,47.887722,60.053288
51219,46.271435,60.022873
51220,48.040653,59.995266
51221,46.731503,59.97935
51222,47.226543,59.951244
51223,44.87566,59.92281
51224,48.058098,60.033443
51225,45.305775,60.0315
51226,47.10526,59.99473
51227,46.79496,59.998096
51228,46.247734,59.741737
51229,50.111313,59.98812
51230,47.319336,59.9952
51231,47.88558,60.05332
51232,47.82024,60.03157
51233,46.703964,60.057903
51234,46.39924,60.01539
51235,158.56245,-65.40577
51236,43.613476,59.8828
51237,46.48772,60.04003
51238,45.27157,60.04379
51239,47.11168,59.996674
51240,46.59067,60.025974
51241,48.3045,60.01239
51242,48.231113,60.012783
51243,46.505226,60.021534
51244,46.904663,59.98432
51245,42.89278,60.00926
51246,47.222557,60.01114
51247,43.835503,59.882595
51248,48.742153,60.046192
51249,46.450108,60.00859
51250,47.0347,60.04766
51251,46.311214,60.04291
51252,48.087204,60.01527
51253,48.292736,60.03987
51254,46.83745,60.002186
51255,157.47649,-65.6251
51256,48.29348,60.0388
51257,46.466743,60.032917
51258,47.971786,60.066624
51259,47.987762,60.021175
51260,46.877888,60.01727
51261,47.83417,60.05292
51262,161.68356,-71.27743
51263,47.6581,60.05174
51264,45.985043,60.00543
51265,45.9029,60.024
51266,46.224655,60.01538
51267,47.40734,60.018353
51268,46.592155,60.04805
51269,42.812782,59.871468
51270,46.565506,60.012615
51271,43.727676,59.905403
51272,48.47343,60.057247
51273,47.250366,59.953533
51274,44.02047,59.989727
51275,46.46625,60.03292
51276,45.183483,60.03148
51277,45.4015,59.865086
51278,47.24378,60.02444
51279,44.963955,59.99481
51280,44.463135,60.000504
51281,45.175453,59.86931
51282,47.173775,60.02827
51283,45.985,60.00543
51284,45.024834,59.995125
51285,44.91053,59.819397
51286,48.240814,60.068596
51287,48.790066,60.006725
51288,42.8947,60.00924
51289,45.985226,60.00543
51290,45.90201,60.024006
51291,45.358974,60.01703
51292,47.635456,59.98408
51293,48.007645,60.03844
51294,46.260532,60.015564
51295,46.807163,60.05261
51296,45.23369,59.831623
51297,-31.191639,13.464025
51298,48.783707,60.04697
51299,47.439007,60.051983
51300,50.10324,59.98824
51301,47.170265,60.007507
51302,44.943848,60.01294
51303,48.293148,60.04009
51304,45.20454,60.01344
51305,46.748432,60.01348
51306,48.040653,59.995266
51307,132.0457,27.456305
51308,48.23743,60.039604
51309,45.523155,59.92287
51310,44.864887,60.01962
51311,43.383503,59.915516
51312,45.76155,59.864323
51313,47.13639,60.055157
51314,44.88836,59.87686
51315,48.439575,60.043186
51316,44.931297,59.81896
51317,45.996418,59.884308
51318,44.876507,59.919403
51319,44.212563,59.906372
51320,128.65016,25.936117
51321,157.48866,-65.68082
51322,45.394215,59.86816
51323,44.84775,59.87888
51324,44.448315,59.886906
51325,40.637127,59.914005
51326,157.20813,-65.716965
51327,44.839844,59.877087
51328,43.95627,59.908028
51329,44.542988,59.870384
51330,44.403187,59.925934
51331,157.54323,-65.930855
51332,44.339066,59.899117
51333,44.211033,59.915207
51334,43.000477,59.921177
51335,46.404606,59.922684
51336,44.124454,59.91509
51337,46.158863,59.87405
51338,44.05063,59.907593
51339,45.46141,59.826866
51340,44.51619,59.92236
51341,157.12248,-64.753044
51342,44.91216,59.86892
51343,45.393803,59.868168
51344,45.209164,59.926144
51345,157.06581,-64.68945
51346,44.66171,59.8525
51347,43.60297,59.918163
51348,42.44547,59.91026
51349,90.15039,43.073486
51350,43.494835,59.911186
51351,44.30457,59.92096
51352,44.709953,59.873375
51353,45.994724,59.885033
51354,44.203373,59.91527
51355,43.75693,59.92195
51356,44.528576,59.92255
51357,42.91365,59.91715
51358,42.947422,59.92076
51359,44.89538,59.85816
51360,45.518864,59.755527
51361,45.34865,59.92287
51362,42.88745,59.87619
51363,44.38595,59.915096
51364,44.30063,59.879593
51365,45.972946,59.922462
51366,45.863014,59.92267
51367,45.19242,59.84868
51368,45.12058,59.925632
51369,47.76834,59.853554
51370,44.32511,59.891754
51371,45.22671,59.922695
51372,44.820644,59.837063
51373,42.913113,59.917156
51374,45.576233,59.92286
51375,43.99739,59.90802
51376,45.481724,59.9215
51377,44.954357,59.869217
51378,44.43853,59.8726
51379,47.747448,59.8539
51380,45.170788,59.888256
51381,46.182335,59.816784
51382,43.018047,59.92081
51383,44.960075,59.86914
51384,45.80897,59.87703
51385,43.68645,59.909096
51386,45.156998,59.888405
51387,44.131947,59.885273
51388,45.950565,59.86547
51389,45.801765,59.8711
51390,40.638966,59.913998
51391,47.75515,59.85378
51392,41.777206,59.8706
51393,43.968758,59.910366
51394,43.60359,59.918156
51395,44.66497,59.922287
51396,46.729935,59.726746
51397,44.911415,59.868935
51398,46.503616,59.726006
51399,45.120518,59.771477
51400,44.590816,59.86643
51401,47.199726,60.014923
51402,46.20936,59.69245
51403,47.69388,60.051983
51404,45.57419,59.922886
51405,42.7645,59.871864
51406,45.710747,59.884956
51407,44.027985,59.91936
51408,46.483093,59.869568
51409,43.602722,59.918163
51410,44.21894,59.876614
51411,43.68645,59.909103
51412,45.423447,59.85138
51413,159.65974,-71.7112
51414,45.99553,59.88514
51415,43.686657,59.909096
51416,45.063313,59.847614
51417,44.903385,59.85884
51418,45.002785,59.82153
51419,44.73163,59.922745
51420,44.595978,59.865597
51421,46.261566,60.015545
51422,44.482395,59.87914
51423,44.854813,59.918613
51424,-16.61607,14.962272
51425,46.446533,59.922688
51426,45.922512,59.92704
51427,44.206554,59.906445
51428,44.21698,59.91059
51429,44.063305,59.781654
51430,45.6561,59.926918
51431,45.15735,59.88839
51432,44.970913,59.881092
51433,45.697205,59.880043
51434,157.25679,-64.85845
51435,44.304672,59.92096
51436,44.20701,59.906445
51437,44.60719,59.87589
51438,42.704506,59.871834
51439,45.134785,59.92385
51440,46.023914,59.86457
51441,44.98811,59.826744
51442,42.20635,59.88197
51443,44.891598,59.77565
51444,42.6728,59.9106
51445,44.987595,59.823402
51446,42.93582,59.908604
51447,46.161217,59.93073
51448,43.933228,59.910378
51449,43.0851,59.91096
51450,43.968758,59.910366
51451,46.792194,59.82616
51452,45.96217,59.883934
51453,157.48866,-65.68082
51454,40.637127,59.914005
51455,47.11071,59.71073
51456,44.960075,59.86914
51457,45.302845,59.86517
51458,44.911415,59.868935
51459,41.820477,59.873898
51460,45.497578,59.813644
51461,129.9971,26.353182
51462,45.964912,59.724155
51463,47.196133,59.812103
51464,45.602345,59.794453
51465,46.22998,59.692017
